smiles,logd
[18F]CCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,2.635
CN(C)C(=O)C(Cc1cscn1)CN1CCC2(CC1)OCc1ccc(F)cc12,2.02
O=C(O)c1cc(-c2ccc(C3=CC4CCC(C3)N4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,2.3
O=C(O)c1cc(-c2ccc(C3=C[C@H]4CC[C@@H]3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,1.9
O=C(O)c1cc(-c2ccc(C3=C[C@H]4CNC[C@@H]4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,2.2
Cc1nn2cc(C(=O)NCC3CC3)ccc2c1[C@H]1CCN(CC2(O)CCOCC2)C[C@@H]1C,2.0
CCNC(=O)c1ccc2c(C3CCN(CC4(O)CCCCC4)CC3)c(C)nn2c1,2.0
CCNC(=O)c1ccc2c([C@H]3CCN(CC4(O)CCOCC4)C[C@@H]3C)c(C)nn2c1,1.6
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,2.77
CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,0.86
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,0.84
O=C1CC(=O)C(Cc2ccc(Br)cc2)C1,-0.42
CC1C(=O)CC(Cc2ccc(Br)cc2)C1=O,0.11
O=C1CCC(=O)C1Cc1ccc(Br)cc1,-0.19
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(C5(F)CCN(C)CC5)cc4)[nH]nc3c1)C(=O)N2,4.0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc(N5C[C@@H](C)N[C@@H](C)C5)cc4)[nH]nc3c1)C(=O)N2,3.4
CCN1CCN(c2ccc(-c3[nH]nc4cc([C@@H]5C[C@@]56C(=O)Nc5ccc(OC)cc56)ccc34)cc2)CC1,4.8
Cc1cc(Cl)n(Cc2cc3c(=O)n(CCC#N)cc(C)n3n2)n1,1.84
Cc1cn(CCC#N)c(=O)c2cc(Cn3nc(Br)cc3Cl)nn12,2.16
Cc1cn(CCC#N)c(=O)c2cc(Cn3nc(C(F)F)cc3Cl)nn12,1.88
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2C)CC1,3.1
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1,3.0
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,3.1
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.48
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.18
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1.43
CCN(Cc1cccnc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,2.17
CN(Cc1cccnc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,1.81
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,2.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.26
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,2.89
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.61
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1cc(Cl)c(-c2ccc(F)c(OCC(F)(F)F)c2)cc1OC,0.9
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ncccn2)cn1)c1cc(Cl)c(-c2ccc(F)c(OC(F)(F)F)c2)cc1OC,1.6
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1ccc(-c2ccc(Cl)c(C)c2)cc1OC,0.8
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1C1OCCc2ccc(Cl)cc21,1.9
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21,2.1
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2ccn(Cc3cccc(Br)c3)n2)C[C@@H]1O,2.6
COCCN1CCn2cc(-c3nc(Nc4ccnn4C)ncc3C)cc2C1=O,1.3
COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)cn2C[C@@H]1C,1.6
Cc1cccc(CN2CCn3cc(-c4nc(Nc5ccnn5C)ncc4C)cc3C2=O)n1,2.2
O=C(O)Cc1ccc(-c2ccc(Cn3cc(O)n(-c4ccccc4)c3=O)cc2)cc1,2.18
O=C(O)C1(c2ccc(-c3ccc(Cn4cc(O)n(-c5ccccc5)c4=O)cc3)cc2)CC1,1.5
O=c1n(Cc2ccc(-c3ccccc3)cc2)cc(O)n1-c1ccccc1,6.24
CN(c1nc2c(Cl)cccc2s1)C1CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)CC1,5.0
CN(c1nc2cc(Cl)ccc2s1)C1CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)CC1,5.0
CN(c1nc2ccc(Cl)cc2s1)C1CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)CC1,5.0
C[C@@](CCN1Cc2cc(C#CC#CC3(CO)CC3)sc2C1=O)(C(O)=NO)S(C)(=O)=O,1.2
C[C@@](CCN1Cc2cc(C#Cc3ccc(CN4CCOCC4)cc3)sc2C1=O)(C(O)=NO)S(C)(=O)=O,1.8
CC(C)(O)c1ccc(C#Cc2cc3c(s2)C(=O)N(CC[C@](C)(C(O)=NO)S(C)(=O)=O)C3)cc1,2.1
O=C(CSc1nonc1C(=NO)N[C@H]1Cc2ccc(F)cc21)NCCO,2.0
Nc1nonc1C(=NO)N[C@H]1Cc2ccc(F)cc21,2.7
NS(=O)(=O)NCCSc1nonc1C(=NO)N[C@H]1Cc2ccc(F)cc21,2.45
C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,2.3
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1ccnc2[nH]ccc12,2.4
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,3.4
Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C,2.3
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,2.8
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4nccnc24)C3)c1C,1.8
COC[C@@H](NC(=O)C1(OC)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.59
CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,3.6
N#Cc1ccc(Cc2nnc(NC(=O)[C@@H](CO)NC(=O)C3(C(F)(F)F)CCCCC3)s2)cc1,2.5
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc(N=C(N)c4ccc(F)cc4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,4.17
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc(F)cc4)nc3)cn2C)nc1C(=O)NCCCN(C)C,4.13
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3)cn2C)nc1C(=O)NCCCN(C)C,3.87
c1ccc2oc(-c3csc(C4CCN(Cc5cn6ncccc6n5)CC4)n3)cc2c1,3.1
CCc1nccc(N2CCC(N3CCC(c4nc(-c5cc6ccccc6o5)cs4)CC3)C2=O)c1Cl,4.2
c1ccc2oc(-c3csc(C4CCN(Cc5nc6ccccc6o5)CC4)n3)cc2c1,4.6
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(C(F)F)C(=N)N3)c2)cn1,2.7
C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@](C)(CF)C(=N)N1,2.2
CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O,1.8
Cc1cc(C(F)(F)F)n2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c2n1,2.3
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2c(C(F)F)cc(C3CC3)nc12,2.8
COc1cnc2c(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)cnn2c1,1.8
COc1cc(OC)cc(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)c1,4.6
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccncc3)c(N3CCN(C)CC3)s2)c1,4.1
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccccn3)c(N3CCN(C)CC3)s2)c1,3.7
CCN(CC)c1ccc(-c2nc3ncccn3c2Cc2coc(C)n2)cn1,1.5
Cc1nc(Cc2c(-c3ccc(N4[C@@H](C)CC[C@@H]4C)nc3)nc3cccnn23)co1,4.7
CCN(CC)c1ccc(-c2nc3cccnn3c2Cc2coc(C)n2)cn1,5.0
O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(N2CCC(C(=O)O)CC2)nc1,1.83
O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,2.94
C[C@@H](Nc1ncc(C(=O)Nc2nc(-c3cccc(C(F)(F)F)c3F)cs2)cc1Cl)C(=O)O,1.57
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,3.2
CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)N5CCC(CCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)N(C)C7=O)C8=O)CC6)CC5)CC4)CC3)c12,3.7
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,3.3
CCn1ncc(-c2nc3c(O[C@H]4CCN(C(=O)C5CCOCC5)C4)ncnc3n2C)c1C,1.1
CCn1ncc(-c2nc3c(N[C@H]4CCN(C(=O)C5CCOCC5)C4)ncnc3n2C)c1C,0.8
CC[C@H](Nc1ncnc2c1nc(-c1cnn(CC)c1C)n2C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,1.7
Cn1cc(C(=O)N2CCC(c3cc(F)ccc3F)(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(C(F)(F)F)n1,3.36
O=C(N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C1(C(F)(F)F)CC1,3.76
O=C(N1CC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)[C@H](O)C1)C1(C(F)(F)F)CC1,3.27
[18F]CCOCCOCCOc1ccc(CN2CCC3(CC2)OCc2ccccc23)cc1,1.9
[18F]CCOc1ccc(CN2CCC3(CC2)OCc2ccccc23)cc1,2.41
[18F]CCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,3.0
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,3.3
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCS(=O)(=O)C3)c2)c1)c1ccccc1,3.8
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccc2c(c1)OCOC2,2.9
Cc1c(C(C)OC(=O)Nc2cccc(Cl)c2)oc2ncnn12,2.9
Cc1c(C(C)OC(=O)Nc2cccc(F)c2)oc2ncnn12,2.6
Cc1c(C(C)OC(=O)Nc2ccccc2)oc2nc(-c3cccs3)nn12,3.7
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.84
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,0.69
O=C(CN1C(=O)C2(CCCC2)NC[C@H]1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,2.35
CC=Cc1cnc(N[C@@H]2CCNC[C@H]2C(=O)NC2CCCCC2)c2[nH]c(=O)c(C)cc12,3.55
Cc1cc2c(-c3cnn(C)c3)cnc(N[C@@H]3CCN(C)C[C@H]3C(=O)NC3CCCCC3)c2[nH]c1=O,2.43
Cc1coc(-c2cnc(N[C@@H]3CCN(C)C[C@H]3C(=O)NC3CCCCC3)c3[nH]c(=O)c(C)cc23)c1,4.46
O=C(Nc1ccccc1)N1CCc2sccc2C1c1ccc(Cl)cc1,4.0
Cc1ccc(C2c3ccsc3CCN2C(=O)Nc2cc(Cl)cc(Cl)c2)cc1,5.5
O=C(Nc1cc(Cl)cc(Cl)c1)N1CCc2sccc2C1c1cccnc1,4.2
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,1.1
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,1.8
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,2.1
COCCNc1nc(NS(=O)(=O)c2cccc(Cl)c2Cl)c2c(OC)nn(C)c2n1,3.3
COc1nn(C)c2ncnc(NS(=O)(=O)c3cccc(Cl)c3Cl)c12,2.4
COc1nc(NS(=O)(=O)c2cccc(Cl)c2Cl)c2c(OC)nn(C)c2n1,1.9
CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.7
CC(C#Cc1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.4
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.6
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccncc1)CCO2,1.2
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC[C@@H]2N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccc1,3.5
Cn1nccc1[C@H]1C[C@@H](C(F)(F)F)CCN1[C@H]1CCOc2cc(S(=O)(=O)Nc3ccncn3)c(F)cc21,0.9
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(O)=NO)n1,2.6
CN(C)C(=O)c1noc([C@H](CCCC2CCCCC2)CC(O)=NO)n1,3.6
CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(O)=NO)n1,2.6
N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],2.92
N#Cc1c(-c2csc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],2.92
N#Cc1c(-c2cccs2)no[n+]1[O-],2.54
CN(C)[C@H]1CC[C@H](Nc2nc(Nc3cnn(C(C)(C)C)c3)nn3cccc23)CC1,1.6
CC(C)n1cc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)c3cccn3n2)cn1,1.25
Cn1cc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)c3cccn3n2)cn1,0.6
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(C2=CCC(C(=O)O)CC2)c2ccccn12,1.5
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(C2CCC(C(=O)O)CC2)c2ccccn12,1.3
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(C2CCC(C(=O)O)CC2)c2ccccn12,1.8
COc1nc(N(CC(C)(C)F)c2cc(C(F)(F)F)ccc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.2
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.1
COc1cc(N(CC(C)C)c2cc(C(F)(F)F)ccc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.4
COCCN1CCc2[nH]c(-c3ccnc(Nc4ccnn4C)n3)cc2C1=O,1.4
COCCN1CCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc2C1=O,1.6
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccccc1,2.6
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,5.42
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,4.195
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,4.76
CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cc(-c4ccc(C(=O)O)cc4)nc(N(C)C)c3)CC1)C2,1.4
CN(C)c1cc(C(=O)N2CCC3(CC2)CC(=O)c2nn(C(C)(C)C)cc2O3)cc(-c2ccc(C(=O)O)cc2)n1,0.8
CC(C)(C)n1cc2c(n1)C(=O)CC1(CCN(C(=O)c3ccnc(-c4ccc(C(=O)O)cc4)c3)CC1)O2,-0.4
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,0.43
NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,2.9
COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)cc1F,0.8
O=C(c1cc(C2CC2)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,2.4
CC(C)(O)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,2.3
O=C(c1cc(C(F)(F)F)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,2.89
COC(=O)CN(c1ccc(Nc2ccnc(N3CCNCC3)n2)cc1)S(=O)(=O)c1c(C)cc(C)cc1C,2.63
Cc1cc(C)c(S(=O)(=O)N(CC#N)c2ccc(Nc3ccnc(N4CCNCC4)n3)cc2)c(C)c1,2.01
Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)c2ccc(Nc3ccnc(N4CCCC4)n3)cc2)c(C)c1,1.67
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,2.9
OC[C@H]1O[C@H](Sc2cncc(Br)c2)[C@H](O)[C@@H](n2cc(-c3ccsc3)nn2)[C@H]1O,2.0
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3nccs3)nn2)[C@H]1O,3.1
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,1.5
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccnc12,0.9
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12,1.2
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,2.4
CN(C)CCOc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,2.2
CN(C)CCc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,1.9
COCCOCCOc1ccnc(C2=N[C@@](C)(C(=O)O)CS2)c1O,-1.38
COCCOCCOc1cnc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1,-1.59
C[C@]1(C(=O)O)CSC(c2ncc(O)cc2O)=N1,-1.68
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54
Cc1cc(Nc2ccc3nc(C)sc3c2)n2nc(N[C@H](C)c3cccc(Cl)c3)nc2n1,4.4
CC(=O)N1CCc2cc(Nc3cc(C)nc4nc(N[C@H](C)c5cccc(Cl)c5)nn34)ccc21,4.6
CC(=O)N1CCc2cc(Nc3cc(C)nc4nc(N[C@H](CC#N)c5cccc(Cl)c5)nn34)ccc21,3.9
Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCCCC4)ncnc32)cc1,5.4
Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NC4CCCCC4)ncnc32)cc1,6.3
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,4.0
Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,2.6
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(CN3CCCC3C)ccc2c1,2.3
CCN1CCN(Cc2ccc3cc(C(=O)Nc4cc(NC(=O)c5ccc6c(c5)OCCO6)ccc4F)ccc3n2)CC1,1.7
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,3.6
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,2.4
Cc1cc(CSCc2nn(C)c(C)c2-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)nn1C,4.2
C=c1c(C(=O)NCCN(CC)CCOCCOCCNC(=O)c2cc(OCc3cn(CCCCN4C[C@@H]5C[C@H]4C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N5)nn3)cc(OCc3cn(CCCCN4C[C@@H]5C[C@H]4C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N5)nn3)c2)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,-3.02
C=c1c(C(=O)NCCNC(=O)CCc2cn(CCCCN3C[C@@H]4C[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N4)nn2)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,-2.03
C=c1c(C(=O)NCCN(CC)CCOCCOCCOCc2cn(CCCCN3C[C@@H]4C[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N4)nn2)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,-2.56
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(CCC(F)(F)F)CC3)cn2)c1=O,4.4
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4CCOCC4)CC3)cn2)c1=O,3.0
COCCCN1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,3.3
CCCCCC(=O)OC[C@H]1O[C@H]2c3c(cc(OC(=O)CCCCC)c(OC)c3OC(=O)CCCCC)C(=O)O[C@@H]2[C@@H](OC(=O)CCCCC)[C@@H]1OC(=O)CCCCC,6.064
COc1c(OC(=O)c2ccccc2)cc2c(c1OC(=O)c1ccccc1)[C@@H]1O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]1OC2=O,1.773
CCCCCOc1cc2c(c(OCCCCC)c1OC)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC)[C@H]1OC2=O,1.524
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,3.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,2.68
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)CCC(=O)N2CCN([C@H]3CC[C@@H](Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,3.1
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CN(C)CC4)nc2n1-c1cccc(C(C)(C)O)n1,2.4
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CN(C)CC43CC3)nc2n1-c1cccc(C(C)(C)O)n1,3.1
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CNCC43CC3)nc2n1-c1cccc(C(C)(C)O)n1,1.9
CCOC(=O)C1C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)=NC(c2nccs2)=N[C@H]1c1ccc(F)c(F)c1C,2.0
COC(=O)C1C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)=NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,1.18
COC(=O)C1C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)=NC(c2nccs2)=N[C@H]1c1ccc(F)c(F)c1C,1.51
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,5.0
CN1C(=O)c2c(nn(Cc3ccc(-c4ccccc4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,5.0
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Cc2ccc(F)cc2)N2C1=N[C@@H]1CCC[C@@H]12,5.0
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2cccc(N3CCN(C4COC4)CC3)n2)c1=O,3.5
Cc1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,1.9
Cc1cc(-c2ccnc(N3CCn4c5c(c(F)c4C3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)c1O,2.5
